Date,Type,Amount,Category,Account,Note,Merchant
2026-07-12,EXPENSE,50.44,Shopping,Cash,Test expense for Shopping,Merchant 19
2026-02-15,INCOME,728.76,Freelance,Credit Card,Test income for Freelance,Merchant 20
2026-05-24,EXPENSE,121.24,Travel,Credit Card,Test expense for Travel,Merchant 4
2026-02-28,EXPENSE,13.61,Food,Cash,Test expense for Food,Merchant 18
2026-06-27,EXPENSE,26.17,Shopping,Bank Account,Test expense for Shopping,Merchant 12
2026-05-13,INCOME,1264.57,Salary,Credit Card,Test income for Salary,Merchant 6
2026-07-01,INCOME,1609.55,Gift,Credit Card,Test income for Gift,Merchant 18
2026-04-16,EXPENSE,31.19,Entertainment,Cash,Test expense for Entertainment,Merchant 12
2026-07-06,EXPENSE,126.68,Transport,Bank Account,Test expense for Transport,Merchant 1
2026-05-07,EXPENSE,171.43,Transport,Bank Account,Test expense for Transport,Merchant 3
2026-02-05,EXPENSE,115.09,Entertainment,Bank Account,Test expense for Entertainment,Merchant 20
2026-04-23,EXPENSE,148.43,Transport,Cash,Test expense for Transport,Merchant 4
2026-02-26,EXPENSE,17.25,Shopping,Credit Card,Test expense for Shopping,Merchant 7
2026-04-26,EXPENSE,98.01,Transport,Credit Card,Test expense for Transport,Merchant 7
2026-03-25,EXPENSE,50.37,Shopping,Cash,Test expense for Shopping,Merchant 11
2026-03-10,EXPENSE,35.58,Shopping,Cash,Test expense for Shopping,Merchant 18
2026-02-19,EXPENSE,126.45,Entertainment,Credit Card,Test expense for Entertainment,Merchant 7
2026-04-19,EXPENSE,94.44,Food,Bank Account,Test expense for Food,Merchant 15
2026-07-03,INCOME,589.57,Freelance,Cash,Test income for Freelance,Merchant 17
2026-05-07,INCOME,1544.75,Salary,Bank Account,Test income for Salary,Merchant 14
2026-07-23,EXPENSE,180.06,Transport,Credit Card,Test expense for Transport,Merchant 12
2026-04-04,EXPENSE,192.02,Transport,Credit Card,Test expense for Transport,Merchant 7
2026-04-08,INCOME,1275.44,Gift,Bank Account,Test income for Gift,Merchant 11
2026-04-10,EXPENSE,64.18,Transport,Credit Card,Test expense for Transport,Merchant 5
2026-05-28,EXPENSE,84.06,Utilities,Credit Card,Test expense for Utilities,Merchant 1
2026-04-29,INCOME,1593.39,Freelance,Cash,Test income for Freelance,Merchant 6
2026-06-08,EXPENSE,75.3,Travel,Bank Account,Test expense for Travel,Merchant 19
2026-02-15,EXPENSE,6.54,Food,Bank Account,Test expense for Food,Merchant 20
2026-04-26,INCOME,1348.46,Gift,Cash,Test income for Gift,Merchant 19
2026-05-12,EXPENSE,32.26,Entertainment,Credit Card,Test expense for Entertainment,Merchant 11
2026-05-08,EXPENSE,158.35,Shopping,Credit Card,Test expense for Shopping,Merchant 1
2026-04-10,EXPENSE,194.01,Food,Bank Account,Test expense for Food,Merchant 9
2026-02-11,EXPENSE,6.12,Travel,Cash,Test expense for Travel,Merchant 15
2026-05-15,EXPENSE,196.3,Transport,Cash,Test expense for Transport,Merchant 4
2026-06-07,EXPENSE,151.16,Food,Bank Account,Test expense for Food,Merchant 19
2026-06-23,EXPENSE,19.19,Health,Credit Card,Test expense for Health,Merchant 2
2026-05-04,EXPENSE,18.03,Travel,Bank Account,Test expense for Travel,Merchant 8
2026-02-12,INCOME,1590.64,Investment,Credit Card,Test income for Investment,Merchant 15
2026-01-31,EXPENSE,188.34,Shopping,Cash,Test expense for Shopping,Merchant 1
2026-02-11,EXPENSE,73.24,Utilities,Cash,Test expense for Utilities,Merchant 13
2026-05-14,EXPENSE,14.55,Utilities,Credit Card,Test expense for Utilities,Merchant 18
2026-05-30,INCOME,243.04,Gift,Bank Account,Test income for Gift,Merchant 14
2026-05-19,INCOME,426.5,Freelance,Credit Card,Test income for Freelance,Merchant 7
2026-03-24,EXPENSE,131.4,Food,Cash,Test expense for Food,Merchant 1
2026-04-19,INCOME,283.67,Investment,Cash,Test income for Investment,Merchant 11
2026-04-16,EXPENSE,99.5,Health,Bank Account,Test expense for Health,Merchant 10
2026-03-02,EXPENSE,76.56,Utilities,Bank Account,Test expense for Utilities,Merchant 13
2026-05-29,EXPENSE,102.48,Shopping,Cash,Test expense for Shopping,Merchant 8
2026-06-08,INCOME,1602.07,Freelance,Bank Account,Test income for Freelance,Merchant 1
2026-02-02,EXPENSE,41.25,Health,Cash,Test expense for Health,Merchant 20
2026-03-18,EXPENSE,123.21,Health,Cash,Test expense for Health,Merchant 18
2026-05-23,EXPENSE,22.0,Entertainment,Credit Card,Test expense for Entertainment,Merchant 8
2026-06-12,INCOME,271.06,Gift,Cash,Test income for Gift,Merchant 7
2026-06-23,EXPENSE,135.21,Transport,Bank Account,Test expense for Transport,Merchant 8
2026-04-03,EXPENSE,183.89,Travel,Cash,Test expense for Travel,Merchant 8
2026-06-20,EXPENSE,15.99,Food,Credit Card,Test expense for Food,Merchant 18
2026-06-09,EXPENSE,29.1,Health,Bank Account,Test expense for Health,Merchant 9
2026-05-29,EXPENSE,91.68,Entertainment,Bank Account,Test expense for Entertainment,Merchant 17
2026-05-12,EXPENSE,114.89,Food,Credit Card,Test expense for Food,Merchant 15
2026-03-16,EXPENSE,61.19,Health,Bank Account,Test expense for Health,Merchant 19
2026-06-25,EXPENSE,95.53,Food,Bank Account,Test expense for Food,Merchant 4
2026-06-15,EXPENSE,29.18,Utilities,Cash,Test expense for Utilities,Merchant 19
2026-07-21,EXPENSE,13.47,Utilities,Bank Account,Test expense for Utilities,Merchant 12
2026-06-22,EXPENSE,141.28,Utilities,Cash,Test expense for Utilities,Merchant 8
2026-02-11,EXPENSE,68.62,Shopping,Credit Card,Test expense for Shopping,Merchant 18
2026-04-04,EXPENSE,63.15,Entertainment,Credit Card,Test expense for Entertainment,Merchant 13
2026-04-18,EXPENSE,22.05,Shopping,Credit Card,Test expense for Shopping,Merchant 10
2026-05-21,EXPENSE,114.37,Entertainment,Credit Card,Test expense for Entertainment,Merchant 5
2026-03-06,EXPENSE,141.27,Shopping,Bank Account,Test expense for Shopping,Merchant 20
2026-04-23,EXPENSE,140.1,Shopping,Bank Account,Test expense for Shopping,Merchant 9
2026-04-08,EXPENSE,130.65,Transport,Cash,Test expense for Transport,Merchant 13
